SK_ID_CURR,TARGET
108327,0.29961212095511086
108332,0.37922376877544356
108346,0.30820349793658847
108349,0.49734080770737155
108353,0.35033576902621216
108362,0.37599763026478367
108363,0.29340510185553714
108377,0.692862450355369
108378,0.4835734668134893
108381,0.1878514127529578
108383,0.5227499009163966
108390,0.40256443225267446
108407,0.26634485910055944
108408,0.2952727636673858
108411,0.33495307350197606
108412,0.40993095027599374
108419,0.3911017325683315
108436,0.4498893256158988
108437,0.6362397569159568
108438,0.46393631988203227
108441,0.35672235875120106
108448,0.18091322022887227
108449,0.4422826477005504
108466,0.317715145106924
108467,0.45256981778513466
108473,0.3042489762244276
108474,0.489296080396817
108476,0.3096969214810791
108479,0.3003262106064623
108486,0.23936773620899315
108493,0.24011703864869474
108501,0.27711387830661754
108506,0.6627846702313913
108510,0.46206396951063056
108511,0.3377753805396223
108514,0.4444951462118099
108517,0.25176462945765665
108519,0.46499896422888176
108522,0.24730200921944254
108548,0.3127594688550678
108554,0.4079439878502696
108555,0.55845408012509
108559,0.36852421776103694
108562,0.3330493257298717
108571,0.4073824664288059
108572,0.3299871584169791
108579,0.3356559880623634
108583,0.21013090009781232
108584,0.17062298439184476
108592,0.3356568948761367
108602,0.24357861205887762
108609,0.27714857055048
108613,0.47275888822791273
108616,0.5548501463852673
108618,0.42219395422242545
108620,0.22546953516230023
108643,0.20462182094992037
108649,0.3699325405422542
108654,0.4916346626992088
108655,0.24940615634547195
108656,0.3139570524492028
108667,0.4241731805641875
108668,0.529201232367466
108682,0.4075587028476063
108690,0.5127479356966513
108691,0.43847145561831924
108692,0.47800984753923303
108695,0.4015369097436624
108699,0.26190429727100845
108710,0.5562815640220574
108718,0.57390370811397
108739,0.3403565092109956
108740,0.2669466236372151
108741,0.13926831598321748
108742,0.3567261900351147
108763,0.27031637803975445
108767,0.518173474278042
108769,0.5262518043959253
108779,0.6343796238577051
108788,0.2175175548805678
108801,0.3281398976934843
108802,0.4000947499933918
108810,0.4550192595535176
108811,0.26897020738941346
108813,0.2976941582318978
108814,0.515043112918902
108825,0.3046149759007199
108826,0.4458524401342993
108830,0.49731209227264817
108834,0.24563440226332706
108852,0.33928151227495645
108887,0.509005623505167
108901,0.4072646020907983
108908,0.1835733461485121
108910,0.4286810365540418
108920,0.31319538507402017
108922,0.36690222714688253
108929,0.5372110527787702
108930,0.4051019144696218
108937,0.47145735411477735
108938,0.2575596689562528
108943,0.49869324067367615
108948,0.24718351241814426
108953,0.40643866551738855
108956,0.48715937765811146
108965,0.17089765193729164
108985,0.4970172660150942
108986,0.49639551968574164
108987,0.33533463153567417
108990,0.17813266330698185
108991,0.36023290345424275
108993,0.6277581744800395
109000,0.5479789646694635
109001,0.5261447040264814
109012,0.7092486567948584
109014,0.46668659630740467
109015,0.4479423600754838
109021,0.27919041275839923
109037,0.39496524458095156
109042,0.566948450582081
109044,0.3765684069701552
109046,0.705958485420544
109064,0.1382044602947449
109084,0.4113988597213153
109086,0.3265350532440458
109092,0.17990576876215567
109093,0.5087050959683094
109100,0.403383324405138
109101,0.1602092390285099
109110,0.3231841481143784
109114,0.5670949962576167
109126,0.3577868506265168
109152,0.2372595972426194
109162,0.4601321556607839
109167,0.3781281580882542
109168,0.42022141641751865
109169,0.30831282370952173
109179,0.5112479642478194
109184,0.3955012419761228
109191,0.5051447116777097
109192,0.279352297050877
109193,0.21528724082363682
109196,0.51027055845434
109206,0.3237204346225278
109210,0.19335042420412754
109244,0.38614383378968525
109249,0.22972247469084994
109273,0.279340216247649
109276,0.6176881989488175
109281,0.22741236782869806
109287,0.344071365852033
109297,0.46869977604161683
109298,0.3817645047384881
109306,0.3005689962399475
109309,0.4130017762510002
109321,0.6682083921451545
109328,0.5450528184959638
109336,0.34926393632537334
109342,0.39584229693169376
109346,0.19802667228579657
109347,0.3630239412270517
109348,0.4845780139105708
109362,0.4900444668763558
109363,0.24711551831843429
109367,0.21411563454649998
109370,0.22972050464585217
109393,0.39541906608234145
109405,0.29483865710007157
109413,0.47854131725097593
109414,0.7423163473058824
109421,0.3203174189840244
109427,0.45763499058071866
109428,0.2944912120246986
109429,0.5116052050033724
109437,0.2223671025773485
109443,0.23659595440931364
109461,0.5115743379041677
109468,0.4358041854009673
109469,0.2630620295982226
109471,0.44609778158724234
109479,0.3576165894575799
109484,0.19529598652800992
109501,0.3861565773786348
109505,0.3764620369969987
109535,0.24376896523837313
109539,0.2253510182476944
109544,0.47277505507865386
109545,0.20173817531996743
109551,0.5133625627507487
109553,0.3207004154878868
109555,0.2887730669665863
109561,0.3548055878709888
109580,0.19708294101293453
109583,0.6937124081297399
109593,0.4851552121818449
109604,0.4915238568631242
109620,0.4662339505561192
109635,0.23948562095551224
109637,0.5422044966481576
109638,0.4699295417939133
109642,0.44982344314683814
109649,0.2736099323118413
109652,0.395196721913036
109656,0.27721368914837846
109663,0.3481349266018033
109696,0.4749677478309227
109700,0.5224634169488038
109709,0.44370682273691386
109735,0.2439043939393886
109740,0.22842443272189758
109741,0.48739965087868514
109749,0.5005811197917972
109764,0.26615749513737524
109771,0.44900043339102486
109772,0.21896098736595823
109773,0.5833545737744186
109798,0.2974803381725133
109802,0.6325627860001242
109804,0.36727567313001913
109813,0.3202144666866696
109818,0.5241780701029417
109848,0.36650503178747657
109850,0.334732669635342
109851,0.2733060852175889
109855,0.3117486195619159
109871,0.584620176581208
109877,0.41901399287128577
109883,0.23340087369952353
109886,0.18840073622425224
109905,0.4346481714404724
109936,0.5817514738781306
109950,0.5525374891092645
109958,0.47332556863570197
109959,0.4553672579100205
109969,0.26609798858820405
109971,0.27258613678122373
109984,0.21989847145044736
109985,0.6837471697675963
109988,0.37400704279955943
109992,0.3945471697924065
110005,0.4050962954705744
110009,0.40588836225920916
110011,0.5586240951467942
110014,0.2968795576199473
110026,0.39646631198786125
110042,0.40175354551242626
110058,0.16485385878362374
110069,0.43141867510310744
110080,0.18484738819625984
110087,0.2849029211008684
110091,0.3330703670195375
110094,0.40514135810822577
110098,0.6195644556430715
110105,0.5150544679678916
110117,0.34274423125219217
110136,0.4623727374291743
110138,0.6145411342630237
110149,0.4837158789449283
110164,0.4952144314275618
110202,0.5837830347705179
110212,0.17833625989501573
110226,0.19060768539443684
110236,0.2863300473006194
110249,0.2025857847561525
110257,0.34754393403552786
110258,0.1849882574863818
110277,0.17837626469954865
110282,0.44305162431996575
110284,0.3265822845417733
110286,0.4120526198664784
110289,0.27143625253371195
110304,0.28446624908280216
110319,0.41764436616901646
110324,0.4166695035003612
110326,0.31892481956430885
110335,0.236594363315058
110337,0.39955104402729996
110338,0.3437820891557133
110343,0.42084267110297313
110345,0.33063750319079227
110347,0.5536613157827447
110355,0.20676092375422606
110359,0.30949590568667096
110360,0.5068375305361853
110364,0.4634727195351743
110371,0.5182129778761513
110372,0.2998932076332966
110376,0.5189602825487806
110379,0.5125349188166017
110380,0.3057158961819729
110393,0.46367072563168077
110401,0.5494653430898081
110406,0.25892559822322436
110411,0.3884842462753851
110416,0.21607367923041745
110420,0.24632100722525077
110443,0.29804877107651423
110465,0.2515552763114157
110468,0.457691523306399
110469,0.42617325593816396
110471,0.6432997422992929
110487,0.5445131881838634
110491,0.5469595235586852
110504,0.47104358723093576
110547,0.3609529819109853
110550,0.1910413527161212
110559,0.5922825039909336
110578,0.322152683273304
110582,0.3623927350517951
110590,0.3648320944226956
110598,0.22406155978625664
110601,0.6947067960558801
110602,0.3565734693623411
110604,0.27331370651907005
110625,0.5335863024642264
110626,0.6282467424475695
110636,0.5254341773696213
110637,0.33839732475116935
110638,0.4579319382010983
110646,0.3561469156899973
110648,0.4189914108464222
110652,0.3249643836744694
110681,0.3484378316111887
110682,0.35212032751827355
110687,0.6034540684869353
110691,0.27770479613990107
110694,0.3864716328184901
110695,0.24982921845199313
110696,0.41441859223403155
110708,0.3327931994912566
110710,0.2431741540447961
110717,0.37184664014149993
110730,0.2651795573497073
110740,0.4192270014051096
110742,0.329670290557114
110747,0.41691444709206105
110761,0.3401760129904327
110766,0.29977731352624426
110769,0.2914825286665224
110774,0.4604306906959344
110803,0.2989916428153947
110805,0.28023220965603957
110809,0.5860064508900413
110827,0.3608572276500452
110832,0.34972860664907274
110839,0.4249581801864718
110859,0.5766879667636925
110861,0.17892036389114935
110863,0.45880210690379253
110865,0.29438477843324695
110881,0.4863824155087182
110889,0.2872857103690444
110891,0.2588166903544302
110894,0.19474144223173004
110895,0.5194972082993083
110907,0.6530136588089491
110914,0.5221152874533846
110933,0.3196582614149532
110934,0.2683971362457086
110937,0.31336966455501497
110953,0.3338622716153444
110954,0.414047564155769
110958,0.6234229352469641
110970,0.3748175693454396
110974,0.4969569586183937
110977,0.41177226088056523
110989,0.3823794932963091
110993,0.6095602968409848
110994,0.5383618590403149
111018,0.2176246934873758
111019,0.26014153679763663
111030,0.32110811155927427
111032,0.38538766501546506
111041,0.29089345719336135
111045,0.3221717481901989
111048,0.22517636127978083
111052,0.47178689771847965
111070,0.5561659081018452
111084,0.658608357887312
111091,0.4120193043057053
111104,0.3115885472475334
111108,0.3122012653699458
111112,0.3110035571548657
111127,0.276859316038358
111142,0.5142553731752407
111146,0.5957269803798444
111165,0.35610317078170517
111168,0.23266221929896314
111169,0.6968749400706828
111172,0.2682931256352148
111173,0.1970729141238404
111174,0.4726513593763021
111175,0.4727197888068336
111176,0.3490014571649164
111177,0.47731220039022304
111180,0.2206489893523604
111182,0.28274748451436554
111192,0.33485613318355967
111194,0.4581611701519653
111196,0.6130825074072181
111197,0.320725095330844
111198,0.2534718408541182
111205,0.3411537248421276
111207,0.4216253249013085
111222,0.2076959526511097
111228,0.31602473827892624
111233,0.33303304313040993
111256,0.4129098355954178
111258,0.2320580807224495
111262,0.35424527974244296
111263,0.414396825458217
111267,0.22149651180450605
111269,0.24247633879320601
111276,0.36439630406781826
111277,0.6517363851278117
111279,0.42991389566518695
111290,0.24678023205668856
111294,0.2567562903958819
111295,0.5147306463231719
111315,0.584702791680663
111318,0.6130644919109538
111327,0.2346183498259678
111328,0.5303335249389354
111332,0.4137738753168296
111338,0.22884675776775099
111343,0.5510999973664652
111344,0.36381761268003227
111345,0.7382841214409254
111347,0.3625576513185402
111356,0.24574176745609908
111359,0.40510248406629656
111367,0.2303205653846595
111368,0.3019286113739114
111391,0.47487014389450316
111408,0.16522623934211703
111412,0.47835702875368574
111419,0.5010062430605465
111422,0.28963093875163276
111423,0.6823578029773064
111439,0.4328210946957964
111452,0.6615029295617951
111456,0.33150028101061396
111467,0.29651111799223884
111478,0.6315686536294992
111482,0.36368152732930664
111488,0.6362152469155365
111503,0.4643897299459396
111510,0.19892398527828617
111512,0.18996474477760533
111518,0.5071979304550663
111532,0.3314391739282558
111537,0.2503947584112736
111541,0.5457331337705136
111544,0.4302391399889224
111550,0.22385795060806604
111554,0.551857477390255
111560,0.5737033938401599
111566,0.2395089620098258
111567,0.4829986016468905
111592,0.26366149800107935
111618,0.40118819186957805
111620,0.3725524908149651
111627,0.25316005204658193
111641,0.4268352087545537
111646,0.6943933155729496
111652,0.29584226480146586
111657,0.2835135710253274
111664,0.2863786692715743
111665,0.4093499736926036
111669,0.25144988739881263
111673,0.2901224249020349
111687,0.21270317672543607
111688,0.20270576370044688
111689,0.28708744908058087
111694,0.45548131790612645
111695,0.3403844746132946
111698,0.2314198133176973
111703,0.1587786479771408
